ProductionID,ProductID,MachineID,ProductionShift,Product_Temp_C,Product_Pressure_PSI,ScreenTestScore,BatteryTestScore,CameraTestScore,PerformanceTestScore,QualityStatus,Defect_Probability,Risk_Level
1199,21,M05942,Afternoon,35.6,15.5,86.5,76.8,84.5,93.1,Pass,0.07234692371129847,Safe
1783,14,M00892,Afternoon,37.8,14.1,90.4,96.3,86.8,89.0,Pass,0.0723445805469457,Safe
9520,11,M00685,Morning,37.4,17.6,89.9,80.8,83.4,84.5,Pass,0.0723428173942044,Safe
6910,5,M03671,Afternoon,31.4,16.7,72.5,85.6,78.6,77.7,Pass,0.07234002994838647,Safe
1974,3,M01805,Afternoon,36.8,16.7,71.8,72.2,76.4,82.7,Pass,0.07233355600884597,Safe
1046,1,M08610,Afternoon,30.0,14.1,89.8,86.1,90.8,82.4,Pass,0.07233211413794836,Safe
4281,8,M00862,Morning,40.3,14.1,100.0,76.9,83.8,97.5,Pass,0.07233192469010773,Safe
669,5,M06971,Morning,38.3,14.4,95.0,84.0,80.6,88.9,Pass,0.07233135684503365,Safe
9888,15,M01378,Night,44.6,18.2,83.4,74.8,75.5,66.7,Pass,0.0723303707727597,Safe
4610,17,M08807,Morning,37.3,17.7,91.7,84.4,92.0,85.1,Pass,0.07232840891309462,Safe
5914,23,M03115,Afternoon,42.2,18.8,79.1,73.2,87.0,81.3,Pass,0.07232805151613249,Safe
968,8,M01121,Morning,32.0,15.5,73.4,68.6,85.5,68.4,Pass,0.07232697801579598,Safe
6463,14,M04145,Night,36.1,13.5,83.2,74.6,73.2,79.2,Pass,0.07232307847645442,Safe
7077,16,M02745,Afternoon,35.0,14.6,98.6,91.8,97.2,100.0,Pass,0.07232219473032091,Safe
6302,5,M02683,Afternoon,31.2,16.3,94.5,86.8,82.5,82.6,Pass,0.0723204137378597,Safe
3356,22,M00216,Morning,28.3,13.2,81.6,93.4,93.4,73.8,Pass,0.07231391628633681,Safe
7038,22,M05017,Afternoon,35.3,15.7,94.8,74.1,91.5,93.0,Pass,0.0723121106663658,Safe
5759,7,M07451,Afternoon,37.9,18.0,88.8,71.5,80.9,95.7,Pass,0.0723020278061757,Safe
5895,23,M08896,Afternoon,37.9,16.5,91.2,70.2,83.6,86.0,Pass,0.07230095732994346,Safe
4626,14,M01450,Afternoon,33.9,18.6,78.0,70.9,88.2,81.3,Pass,0.07229963393214513,Safe
2791,1,M04977,Afternoon,37.0,15.2,87.8,100.0,71.8,80.1,Pass,0.07229599507121849,Safe
9013,16,M02647,Morning,34.5,19.1,73.7,84.5,71.6,76.9,Pass,0.0722956648369289,Safe
977,22,M07327,Afternoon,30.6,17.6,94.5,80.6,81.5,91.1,Pass,0.07229405686432956,Safe
6652,10,M03210,Night,32.4,18.1,100.0,87.1,82.1,82.2,Pass,0.07229073440118557,Safe
877,16,M08916,Afternoon,42.3,17.4,82.6,82.5,80.2,93.5,Pass,0.07228491683557767,Safe
2355,21,M02024,Afternoon,39.8,15.4,91.4,80.7,87.3,79.7,Pass,0.07227027335034104,Safe
5300,20,M02396,Morning,35.9,15.0,82.5,96.6,72.6,93.0,Pass,0.07226788784448204,Safe
5921,21,M03175,Morning,37.8,14.2,82.6,100.0,71.5,88.7,Pass,0.07226303401355814,Safe
3168,6,M01229,Morning,32.0,17.5,91.3,81.2,69.5,87.6,Pass,0.07225495530877314,Safe
4799,3,M09170,Morning,25.0,14.0,86.4,92.2,97.3,86.5,Pass,0.0722534447343295,Safe
7598,1,M05610,Morning,33.9,16.7,90.3,80.5,83.7,85.6,Pass,0.07225194505104765,Safe
3671,4,M03105,Morning,33.0,17.0,66.6,80.6,74.6,83.6,Pass,0.07224152133979272,Safe
1287,7,M04233,Morning,32.6,17.1,100.0,77.1,81.5,84.6,Pass,0.07223635298206015,Safe
1010,4,M08796,Afternoon,31.1,17.4,92.3,84.2,81.5,92.5,Pass,0.07222797021544068,Safe
940,13,M06566,Afternoon,36.5,17.0,66.5,90.2,78.5,91.3,Pass,0.07222697182781991,Safe
8187,17,M03202,Morning,36.7,14.9,88.9,84.2,87.5,80.6,Pass,0.07222205156568974,Safe
3657,20,M08161,Morning,32.2,17.5,94.2,84.1,77.2,90.5,Pass,0.07221464041934776,Safe
2297,6,M01654,Morning,34.1,18.3,78.6,83.3,94.5,83.7,Pass,0.0722079274519485,Safe
6150,24,M00774,Night,27.0,17.7,87.3,69.7,84.3,78.0,Pass,0.07219891443583407,Safe
8937,12,M04184,Morning,36.4,14.8,95.3,73.0,85.5,93.3,Pass,0.07219854692419199,Safe
6651,12,M05496,Morning,32.1,15.6,88.3,74.3,82.4,100.0,Pass,0.07219728727057018,Safe
8060,4,M04799,Afternoon,43.5,15.9,98.9,86.4,78.6,85.3,Pass,0.07219621768843894,Safe
1855,18,M06229,Night,36.3,15.8,86.7,78.6,87.0,90.0,Pass,0.07217787217531185,Safe
2033,14,M00341,Afternoon,34.9,15.3,84.6,78.2,86.9,93.1,Pass,0.07216906303575446,Safe
2169,24,M07395,Afternoon,28.4,16.1,87.1,98.2,82.9,86.1,Pass,0.07216489043448546,Safe
3272,3,M02101,Morning,33.2,17.1,91.0,85.6,79.0,86.2,Pass,0.072157899395224,Safe
2639,8,M01090,Night,27.3,14.2,77.4,65.2,87.5,89.7,Pass,0.07215694712693949,Safe
8699,21,M01775,Afternoon,35.6,15.0,85.0,87.3,85.2,83.7,Pass,0.07215278747904767,Safe
15,3,M05312,Morning,36.8,18.2,82.0,78.8,84.7,90.1,Pass,0.07215226726927057,Safe
3266,21,M01549,Morning,35.7,16.5,84.0,84.9,84.5,86.0,Pass,0.0721509632939177,Safe
2565,5,M06531,Afternoon,33.7,14.8,82.7,96.4,85.3,66.0,Pass,0.07215065277871141,Safe
5478,4,M01249,Afternoon,36.8,18.2,82.1,82.5,81.1,63.3,Pass,0.0721491550060231,Safe
6344,20,M03667,Night,33.0,18.3,80.1,69.7,83.6,78.3,Pass,0.0721473290786795,Safe
3584,11,M03665,Night,27.6,14.3,84.7,87.7,83.7,82.3,Pass,0.07214228441148463,Safe
7154,1,M07969,Night,34.8,18.9,73.1,78.3,72.9,79.4,Pass,0.07214095789903756,Safe
4205,16,M01142,Morning,36.1,16.0,92.4,73.5,75.0,76.6,Pass,0.07213212994012655,Safe
7682,18,M08894,Afternoon,31.4,15.1,90.2,80.8,91.1,78.4,Pass,0.07213046530681559,Safe
9770,3,M07549,Morning,33.2,17.8,88.6,80.8,78.6,96.1,Pass,0.07212616504748075,Safe
9697,20,M09697,Morning,31.0,16.5,84.6,87.3,87.6,88.1,Pass,0.07212294073000056,Safe
4092,8,M03941,Morning,36.3,17.1,79.1,73.4,77.5,79.4,Pass,0.0721207849763352,Safe
2503,6,M01518,Afternoon,32.6,15.9,67.1,92.4,75.0,74.3,Pass,0.07211997377386636,Safe
2369,11,M03391,Morning,30.0,13.6,100.0,93.3,83.5,86.7,Pass,0.07210847119207484,Safe
72,20,M06440,Morning,38.2,16.8,92.0,67.7,82.7,73.1,Pass,0.07210469805609997,Safe
8717,4,M06982,Afternoon,40.9,14.6,80.8,73.0,87.6,98.1,Pass,0.07210381035170597,Safe
2746,10,M00728,Night,28.2,13.7,77.6,78.8,78.6,80.4,Pass,0.07210165132342831,Safe
8371,22,M07321,Morning,27.6,15.3,83.0,83.2,93.6,84.8,Pass,0.07209561582499074,Safe
5769,2,M06002,Morning,27.0,15.1,80.4,70.3,72.9,86.3,Pass,0.07209497527919317,Safe
7198,25,M05683,Night,36.6,13.8,78.3,73.3,91.8,68.9,Pass,0.07209140767992865,Safe
7617,2,M05994,Morning,30.6,16.6,84.2,90.2,88.9,78.6,Pass,0.07208526109125979,Safe
6825,3,M03056,Morning,34.0,14.2,95.8,91.0,90.7,87.8,Pass,0.07207838035153565,Safe
6912,14,M02252,Night,33.0,16.9,70.9,68.4,77.9,80.0,Pass,0.07207363527659448,Safe
9199,18,M04504,Afternoon,38.8,17.5,72.6,81.6,73.0,83.5,Pass,0.0720720591692717,Safe
2838,6,M04034,Morning,39.4,16.3,86.3,89.1,76.5,63.6,Pass,0.07206271687201203,Safe
7189,6,M03258,Afternoon,38.1,15.5,93.8,82.0,94.6,79.9,Pass,0.07205985666588609,Safe
1897,10,M07103,Afternoon,35.4,15.3,90.2,84.7,88.8,91.2,Pass,0.07205965268085066,Safe
5723,23,M02682,Night,36.6,12.9,88.6,88.9,87.2,79.4,Pass,0.07205653045211188,Safe
1421,14,M08988,Morning,37.8,18.2,80.3,87.6,83.8,88.6,Pass,0.07205016423525987,Safe
9567,19,M00155,Afternoon,32.0,17.6,100.0,100.0,81.0,95.7,Pass,0.07204885973812447,Safe
912,20,M03531,Morning,42.3,15.7,96.8,75.7,92.5,77.9,Pass,0.07204217026210932,Safe
5364,9,M08515,Afternoon,33.2,15.5,95.7,84.8,85.1,91.5,Pass,0.0720366536859622,Safe
3456,6,M03825,Morning,43.4,15.4,84.0,72.5,82.4,81.5,Pass,0.07203604635244255,Safe
6748,14,M07646,Morning,33.1,15.1,98.1,74.0,90.0,81.8,Pass,0.07203353335645224,Safe
9352,16,M09696,Morning,32.2,17.6,95.2,91.7,90.3,77.0,Pass,0.07202803613754787,Safe
7508,5,M05331,Morning,29.4,16.5,84.6,83.5,88.2,88.1,Pass,0.07202733932625845,Safe
1113,16,M07219,Morning,33.8,16.6,82.2,86.9,88.0,63.1,Pass,0.07202606582081544,Safe
9987,15,M04927,Morning,38.0,18.3,86.0,81.0,77.9,92.8,Pass,0.07201843996461955,Safe
7481,17,M03202,Morning,38.1,17.9,92.2,84.6,90.6,86.6,Pass,0.0720182024243264,Safe
8242,3,M00833,Afternoon,35.1,17.1,93.5,81.1,93.6,84.1,Pass,0.07201729585952633,Safe
9467,9,M07042,Night,32.9,16.6,68.7,75.7,78.5,73.1,Defect,0.0720118521792728,Safe
1737,5,M02735,Afternoon,34.6,15.8,83.6,88.3,91.6,78.0,Pass,0.07200982943324942,Safe
5419,22,M02888,Afternoon,42.1,17.1,79.7,85.6,86.1,85.9,Pass,0.07200942539387252,Safe
4971,2,M05544,Afternoon,37.1,15.0,93.5,80.5,87.4,100.0,Pass,0.07200758818305959,Safe
7148,24,M06171,Morning,35.3,16.1,91.6,84.3,81.9,80.7,Pass,0.07200256072879335,Safe
8817,23,M02598,Afternoon,33.0,16.5,70.1,76.0,72.3,81.2,Pass,0.07200046466397494,Safe
2168,5,M04840,Morning,32.3,16.9,79.5,67.9,79.9,81.5,Pass,0.0719933191088284,Safe
6771,9,M09775,Morning,40.2,15.1,91.2,82.0,89.5,83.6,Pass,0.07198239172972873,Safe
3418,6,M06977,Afternoon,41.6,15.2,86.1,88.9,87.3,76.8,Pass,0.07198011946384204,Safe
516,23,M07187,Morning,35.9,17.3,96.9,82.1,84.7,86.7,Pass,0.07197977846433554,Safe
7033,7,M04196,Afternoon,38.9,16.1,69.5,95.4,72.1,81.7,Pass,0.07197580490408072,Safe
5026,25,M04652,Afternoon,35.0,17.3,88.2,71.9,76.5,76.7,Pass,0.07197256913464066,Safe
2217,4,M04532,Night,31.7,17.1,74.7,89.9,68.8,82.0,Pass,0.07197057960826624,Safe
3580,15,M00407,Afternoon,33.4,13.9,78.2,67.5,74.8,83.3,Pass,0.07196968585344198,Safe
1863,25,M08235,Morning,39.3,14.9,94.7,79.5,80.3,88.7,Pass,0.07196843574193225,Safe
9536,25,M00769,Afternoon,30.9,15.3,83.6,82.4,83.4,92.3,Pass,0.07196023591363826,Safe
6517,7,M06355,Night,30.9,19.0,90.0,73.1,75.0,79.9,Pass,0.07195865776583797,Safe
4297,25,M03374,Morning,36.2,14.5,91.6,86.5,88.2,84.8,Pass,0.07195855034492792,Safe
7610,18,M09064,Morning,33.0,17.0,78.9,88.6,96.0,68.7,Pass,0.07195803651133728,Safe
848,17,M01461,Night,34.9,17.2,86.7,88.2,83.2,81.7,Pass,0.07195728626821327,Safe
1528,19,M05627,Morning,28.0,14.8,85.3,85.5,95.4,80.4,Pass,0.071956906179198,Safe
4071,5,M06540,Morning,38.5,16.3,88.7,88.0,76.7,83.6,Pass,0.07195128426765712,Safe
8972,21,M03812,Afternoon,35.6,14.2,97.8,82.9,89.0,81.9,Pass,0.07194989857317986,Safe
3827,12,M08637,Afternoon,33.9,16.7,90.4,86.8,93.6,73.4,Pass,0.07194796332906708,Safe
1886,2,M07312,Afternoon,36.0,14.5,92.5,73.4,99.2,83.9,Pass,0.07194482537858266,Safe
9506,2,M08495,Afternoon,42.5,15.6,97.4,88.2,85.2,95.2,Pass,0.0719440505293426,Safe
6817,3,M02825,Morning,34.6,18.6,88.8,90.7,81.0,86.4,Pass,0.07193826216881641,Safe
6954,23,M05989,Morning,43.6,15.8,82.4,72.8,89.0,87.7,Pass,0.07193737307526861,Safe
245,2,M03171,Morning,34.9,15.1,67.8,85.8,67.9,82.7,Pass,0.0719292530154869,Safe
2759,19,M01479,Afternoon,27.1,13.9,78.3,92.6,93.3,83.8,Pass,0.07192828398832267,Safe
937,15,M09511,Morning,41.1,16.0,93.8,74.2,82.0,86.9,Pass,0.07192595357163806,Safe
2934,10,M03416,Afternoon,35.8,15.4,91.4,82.9,93.9,87.1,Pass,0.07192367999295285,Safe
4413,8,M01135,Afternoon,36.0,13.4,87.0,75.9,98.1,83.4,Pass,0.07192271963309732,Safe
1531,6,M03599,Morning,43.1,13.4,67.7,90.2,84.2,73.2,Pass,0.07191166743086719,Safe
8544,4,M04077,Afternoon,35.4,17.0,99.4,75.9,81.5,86.2,Pass,0.07190823376953583,Safe
1696,24,M00002,Morning,38.5,16.7,92.7,72.3,83.0,78.5,Pass,0.07189701094357427,Safe
6489,18,M05012,Afternoon,37.3,16.7,95.0,87.3,94.3,93.4,Pass,0.07189283832047255,Safe
2940,9,M09371,Morning,43.4,14.6,77.3,69.3,88.3,91.7,Pass,0.07188785454665607,Safe
852,17,M06768,Afternoon,35.4,15.0,90.3,89.7,88.2,83.8,Pass,0.07188505455574773,Safe
5233,10,M07934,Afternoon,25.0,16.1,73.4,72.2,91.1,74.5,Pass,0.07188320196577741,Safe
7207,15,M03767,Morning,34.9,15.1,84.8,71.4,88.7,86.8,Pass,0.07188266386188986,Safe
1312,22,M07127,Night,38.6,15.3,67.8,80.0,68.3,83.6,Pass,0.07187379297321486,Safe
7020,23,M04236,Afternoon,25.6,15.0,83.7,82.0,70.0,68.0,Pass,0.07187333346523558,Safe
8297,24,M09482,Afternoon,39.7,15.0,91.6,73.1,81.1,76.1,Pass,0.07187064993326421,Safe
444,16,M09824,Morning,28.0,18.0,92.5,81.0,85.9,87.0,Pass,0.07186682593056398,Safe
2019,13,M06550,Morning,37.8,19.0,74.7,69.1,89.7,84.2,Pass,0.0718605029454414,Safe
1386,1,M09789,Morning,32.0,13.7,82.4,67.6,81.5,75.6,Pass,0.07186019902559496,Safe
8406,9,M02487,Morning,37.7,14.9,93.6,79.5,90.4,79.3,Pass,0.07185944583925626,Safe
6676,12,M09960,Night,38.5,15.1,81.8,73.7,79.2,95.8,Pass,0.07185824985102642,Safe
8367,6,M01862,Afternoon,31.7,16.5,100.0,86.2,85.9,80.7,Pass,0.07185787836487992,Safe
1236,3,M01241,Morning,39.5,15.3,71.7,72.5,78.4,76.6,Pass,0.07185068485894101,Safe
1859,24,M04761,Night,39.6,15.7,75.4,75.6,69.6,87.4,Pass,0.0718505192260774,Safe
9296,2,M06767,Night,28.8,14.2,83.4,86.4,87.0,81.6,Pass,0.07184807475314532,Safe
8170,6,M02987,Morning,35.6,16.2,87.8,79.3,86.2,84.9,Pass,0.07184357290270743,Safe
9238,13,M00633,Morning,31.1,14.2,88.8,87.5,89.5,81.5,Pass,0.07184189009381814,Safe
3059,8,M05443,Morning,32.0,15.2,91.8,79.7,89.6,83.3,Pass,0.07184177076828094,Safe
5084,6,M04086,Morning,33.5,16.7,92.2,77.3,74.5,97.8,Pass,0.0718383647251452,Safe
1965,21,M09383,Afternoon,31.3,16.7,88.7,82.9,90.3,92.8,Pass,0.0718350070355441,Safe
3904,8,M08838,Morning,33.5,16.5,84.2,79.9,75.9,68.0,Pass,0.07183362579981703,Safe
10000,16,M01250,Morning,34.1,14.6,73.7,88.3,80.6,99.2,Pass,0.071832293605825,Safe
7872,10,M00976,Morning,28.6,15.9,86.7,94.5,91.0,81.1,Pass,0.07183178787394719,Safe
4283,23,M09276,Morning,34.0,17.8,86.3,88.3,84.5,88.1,Pass,0.07183120802425394,Safe
4568,16,M07532,Morning,38.2,13.6,93.9,88.5,86.0,84.9,Pass,0.07182759785191979,Safe
5109,25,M06579,Night,41.1,14.7,100.0,78.4,85.1,84.4,Pass,0.07182277238730729,Safe
3661,22,M00140,Afternoon,33.4,15.0,86.5,86.1,80.1,91.1,Pass,0.07182199396834378,Safe
9599,18,M05521,Morning,34.9,17.1,93.1,87.9,86.4,91.0,Pass,0.07181642310715154,Safe
8823,16,M00987,Morning,32.5,16.7,91.3,78.2,83.7,86.1,Pass,0.07181460376175383,Safe
6939,19,M04066,Afternoon,40.6,17.6,81.7,88.3,90.3,77.9,Pass,0.07181409554173776,Safe
1973,23,M00708,Morning,28.5,16.9,80.8,81.6,78.7,77.0,Pass,0.07180316172889793,Safe
1589,22,M09769,Afternoon,41.4,15.3,86.5,71.8,85.3,89.4,Pass,0.07179858146329682,Safe
2130,14,M05694,Afternoon,33.5,13.7,84.9,88.7,93.7,95.1,Pass,0.07178646007717461,Safe
4363,16,M01446,Night,36.7,16.2,78.6,74.6,67.0,77.6,Pass,0.07178034031715035,Safe
802,16,M05127,Morning,35.6,16.5,91.0,91.9,79.4,86.3,Pass,0.07177952306869505,Safe
225,23,M05760,Morning,29.6,15.5,80.6,68.6,94.2,89.1,Pass,0.07177478774799456,Safe
2661,11,M00949,Afternoon,37.2,14.8,89.2,90.5,85.8,82.3,Pass,0.07176968936114107,Safe
1764,25,M08468,Afternoon,27.8,14.7,81.9,92.6,89.7,100.0,Pass,0.07176535593365536,Safe
7694,12,M04134,Afternoon,37.7,16.2,97.1,78.3,80.5,86.5,Pass,0.0717592478209364,Safe
5309,23,M06664,Night,29.1,15.8,100.0,77.5,71.8,89.9,Pass,0.0717578902042836,Safe
1836,21,M09014,Afternoon,35.4,13.6,93.0,88.8,84.6,96.5,Pass,0.07175649195200418,Safe
4860,7,M04927,Night,41.1,15.7,92.3,80.1,94.0,80.5,Pass,0.0717559691770765,Safe
2908,13,M00007,Morning,36.0,16.3,89.4,73.6,87.7,81.4,Pass,0.0717552420048127,Safe
3973,17,M03817,Morning,35.2,14.1,77.5,67.7,86.2,71.5,Pass,0.07175371910095328,Safe
5475,4,M05623,Morning,38.1,16.1,88.1,77.6,82.3,95.8,Pass,0.07174585000428618,Safe
4116,16,M01206,Morning,32.4,14.9,85.4,85.2,89.3,77.5,Pass,0.07173651325247804,Safe
7208,4,M00251,Afternoon,33.0,15.3,100.0,82.9,84.0,99.4,Pass,0.07173168878401043,Safe
2101,2,M06489,Night,37.6,18.6,86.3,75.0,72.5,66.7,Pass,0.07172234079630536,Safe
3294,7,M03228,Afternoon,35.2,14.6,86.0,73.3,87.1,81.3,Pass,0.07171997663827179,Safe
5427,6,M03561,Night,27.4,17.4,68.6,72.9,76.9,70.0,Pass,0.07171079609255543,Safe
3517,14,M04959,Morning,33.9,13.1,89.2,78.0,86.4,84.8,Pass,0.0717107804079231,Safe
7042,23,M03933,Morning,36.0,18.9,76.0,94.1,86.9,84.3,Pass,0.07170711641250267,Safe
1006,15,M03877,Afternoon,42.2,17.7,93.0,68.8,76.5,89.5,Pass,0.0716997340319343,Safe
1039,12,M08767,Morning,28.1,17.8,100.0,85.1,84.1,95.9,Pass,0.07169345280850715,Safe
4335,4,M05202,Morning,34.1,16.9,91.3,83.8,92.4,93.2,Pass,0.07169092825195876,Safe
9964,7,M06348,Afternoon,32.1,17.2,88.0,78.0,86.3,96.8,Pass,0.07167483772131383,Safe
2756,11,M09766,Morning,36.8,14.7,68.9,71.1,90.5,74.6,Pass,0.07167080663476808,Safe
1442,22,M00363,Morning,38.8,13.8,88.3,93.3,76.5,93.1,Pass,0.07166851683865783,Safe
7647,24,M05552,Afternoon,31.8,16.4,94.7,80.5,90.0,92.6,Pass,0.07166677975444129,Safe
2324,20,M02160,Morning,40.8,16.9,95.4,91.8,76.4,93.8,Pass,0.07166660317277505,Safe
3522,17,M00825,Afternoon,44.4,15.6,87.0,72.6,82.0,77.6,Pass,0.07166654502677341,Safe
5498,8,M09857,Night,29.4,18.1,79.7,64.2,90.8,75.6,Pass,0.07166324052358958,Safe
8537,10,M03415,Morning,41.3,13.9,72.7,67.9,82.3,83.8,Pass,0.07166011235274074,Safe
7181,22,M00106,Morning,31.8,15.9,85.3,84.6,76.4,88.9,Pass,0.071659917925,Safe
1497,4,M04812,Afternoon,35.8,16.1,90.9,91.1,94.3,93.6,Pass,0.07164802860426102,Safe
9564,21,M00798,Afternoon,37.4,14.0,86.4,72.6,82.1,69.0,Pass,0.07164466692630497,Safe
3061,21,M06981,Morning,28.0,16.0,98.3,68.5,83.4,77.6,Pass,0.07164343358065865,Safe
347,14,M05987,Afternoon,42.0,15.6,100.0,100.0,100.0,81.4,Pass,0.07164191830439826,Safe
4773,22,M03247,Morning,32.6,17.1,79.7,69.6,88.7,82.2,Pass,0.07163957492425385,Safe
5980,11,M00913,Afternoon,38.9,15.9,90.8,90.6,88.8,80.7,Pass,0.07163929517690777,Safe
577,9,M03487,Morning,33.9,15.5,95.6,81.5,85.3,85.3,Pass,0.07163257645764326,Safe
1815,15,M07849,Morning,37.9,13.3,96.1,91.9,92.8,75.0,Pass,0.07163107529854201,Safe
3762,20,M01819,Afternoon,33.2,16.9,83.3,79.5,90.5,89.8,Pass,0.071628576317423,Safe
369,9,M06294,Morning,30.7,16.4,92.4,73.7,86.7,97.0,Pass,0.0716279760223885,Safe
3552,5,M08502,Morning,38.6,17.7,83.8,90.9,91.5,91.0,Pass,0.07162080762631062,Safe
5182,4,M02561,Night,38.4,13.4,85.9,69.4,85.4,83.1,Pass,0.07161562567532465,Safe
9806,15,M06365,Night,36.0,17.9,82.7,84.7,86.8,69.3,Pass,0.07161539258210688,Safe
7542,18,M04750,Morning,42.5,16.0,82.3,73.2,84.6,97.8,Pass,0.07160947918148401,Safe
4829,23,M00017,Morning,34.0,16.5,92.8,85.1,92.4,92.4,Pass,0.07160899699036154,Safe
4266,6,M08955,Afternoon,38.6,15.4,87.1,84.1,81.8,87.6,Pass,0.07160253303009545,Safe
2550,21,M00476,Morning,37.8,14.2,81.7,82.4,80.5,99.2,Pass,0.07159222729903401,Safe
3233,7,M01520,Morning,38.6,14.2,83.3,88.6,87.4,86.2,Pass,0.07158301551317958,Safe
1114,6,M07777,Afternoon,36.4,17.4,87.6,81.9,83.5,88.0,Pass,0.07158056490946241,Safe
6170,7,M02284,Morning,36.7,19.0,86.0,84.2,82.3,88.1,Pass,0.07157670371432523,Safe
6262,14,M04764,Night,31.6,17.0,72.3,93.0,73.5,72.2,Pass,0.07156614877042752,Safe
6552,16,M08972,Afternoon,35.5,17.4,84.6,89.8,85.6,89.0,Pass,0.07156451792277667,Safe
1063,6,M04945,Night,36.1,15.4,80.3,69.6,71.2,80.9,Pass,0.0715607081402578,Safe
9620,18,M01392,Morning,32.1,14.4,91.6,85.4,88.6,75.8,Pass,0.07155814582284332,Safe
9505,11,M09997,Morning,38.8,16.2,92.0,89.3,90.5,95.2,Pass,0.07155182752780909,Safe
1838,1,M09817,Morning,30.6,14.2,97.2,94.8,91.5,83.0,Pass,0.07154949530393755,Safe
829,23,M06169,Afternoon,39.1,17.1,90.2,85.1,90.6,99.5,Pass,0.07153849488616261,Safe
7276,8,M01564,Night,37.1,15.3,89.7,71.4,77.3,66.7,Pass,0.0715369336068871,Safe
2142,17,M07759,Afternoon,38.1,14.3,89.8,90.6,87.8,90.6,Pass,0.07153520863378822,Safe
273,18,M03988,Night,40.9,15.8,82.3,79.3,91.2,93.3,Pass,0.07152980042585753,Safe
258,11,M02558,Afternoon,37.3,13.8,95.0,83.5,81.7,84.3,Pass,0.07152315770431442,Safe
2370,6,M05998,Afternoon,33.4,16.0,93.8,78.9,86.5,79.6,Pass,0.0715212696247979,Safe
8021,10,M00598,Afternoon,38.7,14.0,80.4,83.1,87.6,87.6,Pass,0.07151725970926459,Safe
492,16,M05989,Afternoon,32.4,13.6,85.3,84.4,93.2,90.4,Pass,0.0715061525035288,Safe
10,16,M08323,Afternoon,36.0,16.3,70.5,65.2,93.6,82.2,Pass,0.07150037863840236,Safe
5923,17,M02631,Morning,37.4,15.5,93.8,77.0,93.7,77.2,Pass,0.07149729076987626,Safe
8469,6,M08298,Morning,32.4,14.9,86.3,68.7,76.0,79.2,Pass,0.07149613698741464,Safe
8308,13,M06943,Morning,28.7,15.5,85.5,86.2,82.2,80.4,Pass,0.07148937193536144,Safe
7780,24,M07904,Afternoon,33.1,15.8,80.1,88.7,89.8,85.0,Pass,0.07148701815351714,Safe
5249,6,M09757,Afternoon,29.7,15.8,78.4,98.8,81.1,86.1,Pass,0.07148675345916687,Safe
3596,3,M07743,Afternoon,26.6,16.3,83.7,81.5,75.1,79.5,Pass,0.07148559487821532,Safe
9792,24,M07638,Afternoon,37.8,16.0,85.8,87.2,85.2,79.2,Pass,0.07148336342584624,Safe
3141,12,M02781,Morning,35.8,14.7,81.5,84.9,89.0,83.4,Pass,0.07148093764187909,Safe
4264,3,M02412,Morning,36.9,15.7,90.9,89.8,79.5,86.3,Pass,0.07146994292555943,Safe
98,6,M05893,Afternoon,31.6,16.6,100.0,100.0,93.1,80.9,Pass,0.07146565128526727,Safe
251,6,M06198,Morning,34.9,15.2,83.6,84.0,88.6,79.1,Pass,0.07146142632936607,Safe
6608,8,M03383,Afternoon,33.0,16.2,94.2,78.2,89.9,90.3,Pass,0.07145475335073218,Safe
3840,24,M07830,Afternoon,35.1,14.3,89.7,91.7,82.0,85.5,Pass,0.07145435351945852,Safe
4706,11,M03848,Afternoon,31.2,16.0,97.1,87.6,81.8,82.0,Pass,0.0714529699658863,Safe
5038,25,M01269,Night,33.5,13.6,84.8,100.0,73.1,83.5,Pass,0.07144926672755109,Safe
9856,16,M05155,Afternoon,34.4,19.3,67.7,77.0,80.2,74.6,Pass,0.07144151322606063,Safe
7331,17,M00921,Morning,34.7,16.6,91.3,91.2,79.2,89.7,Pass,0.07143480343500201,Safe
746,20,M07942,Night,32.1,17.2,84.9,70.4,71.9,78.5,Pass,0.07143100595011356,Safe
3100,4,M07296,Afternoon,34.2,16.7,88.0,98.4,90.4,83.4,Pass,0.07143014061660889,Safe
994,8,M00815,Afternoon,37.9,15.6,95.3,92.0,77.4,72.2,Pass,0.07142970722626539,Safe
3326,8,M05346,Night,33.8,16.3,94.8,73.6,91.2,81.6,Pass,0.07142690855544892,Safe
8493,23,M08848,Afternoon,40.1,14.9,77.4,68.5,75.7,72.6,Pass,0.07142542723681164,Safe
4875,24,M02582,Morning,36.6,15.2,80.6,86.6,90.2,85.2,Pass,0.07142457450996123,Safe
971,3,M05374,Afternoon,28.3,14.6,76.2,83.9,87.7,81.3,Pass,0.07142054429112168,Safe
8315,2,M01937,Morning,34.3,14.8,88.3,68.7,95.3,82.6,Pass,0.07141299369380766,Safe
5653,5,M09159,Morning,35.0,17.9,90.2,98.6,74.8,88.7,Pass,0.07141071846973737,Safe
6655,19,M05649,Morning,27.3,15.6,80.7,89.4,72.4,79.9,Pass,0.07140918520449831,Safe
6818,13,M01212,Night,42.3,14.6,82.9,91.3,87.4,81.9,Pass,0.07140814901073232,Safe
4213,12,M04109,Afternoon,35.7,18.4,100.0,70.3,77.5,81.7,Pass,0.07140377324386632,Safe
5550,17,M07466,Morning,34.3,17.9,89.5,72.0,72.7,78.1,Pass,0.07140240977007578,Safe
